[1, 1, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	xcy3
[1, 0, 0, 0, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	Ft^
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 1]	0	0	*1{GZO8bu
[1, 1, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	/|
[0, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 1]	1	1	czV
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	FEPNIUE
[1, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 1]	1	1	YwT
[1, 0, 1, 0, 0, 0, 1, 1]	[1, 1, 1, 1]	0	0	tGapKe+s
[1, 1, 0, 0, 0, 1, 0, 0]	[0, 1, 0, 1]	0	0	6T*
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	x_
[1, 0, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	gDcQ
[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	0	NWySU]gN\{&$9P+
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	UPt
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	0	0	AlTEjWNhf6KW]b
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	aX3VtbR7
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	Cw
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	-^!j"/-/'u{yF2*
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	G`7;
[1, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 0]	0	0	(j!{2
[0, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	AuT6o
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	"[sIe67v*x_v!9/
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 1, 1, 1]	1	1	ss
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	CaIqWA
[0, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	jl<CGoT(LLT
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	CM6T
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 0, 1]	0	0	uxaR7D!ohtb5
[0, 1, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	PVu
[1, 0, 1, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	utUu
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 0]	1	1	uOy
[1, 1, 1, 0, 0, 0, 1, 0]	[0, 1, 1, 1]	1	1	His
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 0]	1	1	ZL
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	IGu
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 0]	1	1	aL
[0, 1, 0, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	\wuVa=,'L
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	Kw1q%Pl+67<e(L
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	s,&RxF?mR6c
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Voj_5M
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	K6dbHo
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Lt
[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	hWV4FpN/EZD`-p3
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	l,w9j}.,7PENe
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	3cx}*_N0_W
[0, 1, 0, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	r7rt5
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	wC&7mB`wK@3
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	?|HUII;POi
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Iji
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	kYKx
[1, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	iBSD
[1, 1, 1, 0, 0, 0, 0, 0]	[0, 1, 0, 0]	1	0	6rv
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	2v
[0, 1, 1, 0, 0, 1, 1, 1]	[0, 1, 1, 0]	1	1	bg
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	wgO
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	oHA=X=
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	gA\1nrJD
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 1]	0	0	*+Y1/E=]1k\aW+
[0, 1, 0, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	mdb
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	t2q!|0>[C
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	8cN:f
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 0]	1	1	BJ
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	mZkl0PxDp
[1, 1, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	"s:/?j`*|d
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	Nqi/Y.X_~E<S*K;
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	;+!7rCDQ4IZ
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	To7eZN
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	OUEMCaW
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 0]	0	0	q]xr=6#zy_
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	+j=W{
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	*F2o-]aB
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	Ssq{>H\C>5RW
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	vt@1G:|H
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	pqq
[1, 1, 0, 0, 1, 1, 1, 0]	[1, 1, 1, 1]	1	1	GAG
[1, 0, 1, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	ptHW
[0, 1, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	zC<FBTS3
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	H|z9T^
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	XfF
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	aUR1
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	T1.sIk7*nyf<x"W
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	OAtdMOrc4HqK
[1, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	"P)RD$[
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	fD$k`_Fuy=i0;
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	G_
[0, 1, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	G0v
[1, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	`$/HZ
[1, 1, 0, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	iR\I
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	znC
[0, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	dU^Nu
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	chQ
[0, 0, 1, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	v+A.iFxxuSk}u
[1, 0, 0, 0, 1, 1, 1, 0]	[1, 1, 1, 1]	0	0	vMbaUmNj=s}!
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	@wrj"wQ}[<0?kFl
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	o0{$]#&1
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	P|oZD`#7<cd3
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	MfK,,0F}B4GY
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	Td]qX*gRP5m
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	VWEWnjBol
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	Ve)>nK=2u4vmBx
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	q(r718"b;-sr+?s
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	EjiChveZ
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	OTGJm
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	rX
[1, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	kNEu
[1, 0, 1, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	IVlaJ
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	pNp
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	EW_
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	E{I1[:/q;
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	"<ngIn
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	u$}#\;h&8:Pmc
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	/P5|]wll$C#y>W^
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	jp3
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	9n!jW1%@x./jz
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	h$L[4"
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	B^G{qD&R,=yZ.A,
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	mAjY
[1, 0, 1, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	bsZVv
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 1]	1	1	hW
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	JW
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	u"
[0, 0, 1, 1, 1, 0, 1, 0]	[0, 1, 1, 0]	1	1	PM
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	\!-6;dQ<fGZTU
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	x_!d`v[$^l+"
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	|f9lo88dLK-`P
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	%?KWt
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	W5g#3>I;V!0
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	l_D
[1, 1, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	NQX
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	WS0bC3
[0, 0, 0, 1, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	UtnQM
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	bC4n"TN9&]Q-!I\
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	Qj
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Aa
[1, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	`vP
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	kdoU|_7M@o>Y
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	jCLQaE
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	BA
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	KibK6*V-?Q[f\
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	O$f(oDS2m
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	Q=.*k;
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	I9UfxuXVJF
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	^@c;6B6H`_#X
[0, 0, 0, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	JM
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	M5l&SJvsN
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	-+6ol
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	1@
[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 1]	0	0	1rz0+
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	yNM';o$e3n](-F{
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	E1msn.)F'H
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	o10l@]
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	(@s)+y
[0, 1, 0, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	&YTz
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	_fOE
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	X4poOsP&\">)_&
[0, 1, 1, 0, 1, 1, 1, 1]	[1, 0, 1, 1]	1	1	HTF
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	of
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	x3
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	e'iHLCS!:u!(
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 1, 1, 1]	1	1	vb
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	=Q.~
[1, 0, 1, 1, 0, 0, 0, 0]	[1, 1, 0, 0]	0	0	TIwDi$Uq5Sdd1>
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	LpY
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Go
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	MER_1
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Xa
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	v7uZN(4[~[
[0, 0, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	Tud
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 0]	1	1	Lj
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	Vh
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	1di1,
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	LKULb1h30
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	LHf
[1, 0, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	0	0	4b-W(
[0, 0, 0, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	IRi8m0P
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	gH:rX72GPw+md
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	XF!{I.#"h)i
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	|$
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	yn^
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	6TS#3T?j
[1, 1, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	nHohwhR
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	-?{=|41e/4@T
[1, 0, 1, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	0	0	HoKrUd'G,2Kv0+
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	A,Mu,9e3_
[0, 1, 0, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	bs
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	uQP
[0, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	kk
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	2@8FYc0>?0T=V>4
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	a)l{<"+%]Eik"
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	_(&!40gYd><
[0, 1, 1, 0, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	4/_QmK}mZ-7
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	tJgIWM;%AU++-G3
[1, 0, 1, 1, 0, 0, 0, 1]	[1, 1, 0, 0]	0	0	J5/D9wL)}T
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	_*F9nzOS
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	}#oHn
[0, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1]	1	1	s3S
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	aT}4/w(3Z!
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	Re6sUuJw
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	J1]f?KIb!hj@I[
[1, 0, 0, 1, 0, 0, 0, 0]	[1, 1, 0, 1]	0	0	ekn00!-
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	eB"3{IM0THWn<
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 1]	0	0	^N#NY+GF3
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	L4t4b`Kga
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	t^L%
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	Tux>yo=t6\3%>'
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	!dx.%OP_NJtq=Jo
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	l<BG3rh"hqNTj]%
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	5S}+|7V
[1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	`nN`/![j
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	V}lHzuY,i='L
[1, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	(dWy
[0, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	qz
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 1, 1, 0]	1	1	er
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	vlhg/#Tj=R%cH6R
[1, 1, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	xW\
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	#&,Qt|Qr;^rD,k
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	v?M{,;mgraF`
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	xJ0Vh
[0, 0, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	GH&4s
[0, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	SQE=x3
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	(>r5F$/K^:{sVKy
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	pr
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	v4k''1G"
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	zg
[1, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	j3('(A
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	Q,{5GZ7!BI3FU
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	GL3
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	1kY.hy'DQ?&`
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	gBOMX+8p(&
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	LM@!t@S':u@af+v
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	~~%o%_V7QAcR@
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	lU
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	n>
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	wn
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	T-SAs|[>Z_b~bt<
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	Ym6
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	FusgqA
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	qm*Nu,
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	.f[$Yb<sYXWn
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	mQ2
[0, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	aflQuod
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	?Lk?@/
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	UwXQE
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	()=-F8^1,N
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	GSrDyafwDZy4
[1, 0, 1, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	0	0	Y/\|KQ:m^=J48A?
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 1]	1	1	c0i
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	TMt,](W8y3Py
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	]SXFO\8i52R-2
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	pIJ.RxU
[0, 1, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	CmK0;#M
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	tooP
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	~!p&#)V_
[0, 1, 1, 0, 0, 1, 1, 1]	[0, 0, 1, 1]	1	1	sHc
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	MC
[0, 1, 1, 0, 0, 1, 1, 1]	[0, 1, 1, 0]	1	1	t5I8
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	aut
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	wB
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 1, 1, 1]	1	1	Q4yO
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	FJEg
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	iU
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	,cE
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Yy7O
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	y?vSHb&8H4-[HdU
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	0<Vt@[d/P'SXmgF
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	]>IaOX%"[,~@#'
[0, 1, 0, 1, 0, 1, 0, 0]	[0, 1, 1, 0]	0	0	ew'a[&
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	F;p_HN.;*HX'y3_
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	y_Gn`;^=62}H?N
[0, 0, 1, 1, 0, 0, 1, 0]	[0, 1, 1, 0]	1	1	Eo
[0, 1, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Lkfm
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	BJX
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	<$wytpaZ
[0, 1, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	-U\.Vl)R6f>7A,8
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	6~i?
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	D]MOZgdDNnM
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	5rq>
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	LZb`99VxL3r>F?8
[1, 0, 0, 1, 0, 0, 1, 0]	[1, 1, 0, 1]	0	0	BaK3L4)
[1, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	BI1Fk8{nmCpVp#_
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	uX
