[50.09079360961914, 48.66757583618164, 40.93968963623047, -69.26020812988281, -53.706565856933594, -62.28892135620117, -64.54750061035156, -15.835039138793945, 32.3664436340332, -47.06153869628906, 49.76245880126953, -56.710330963134766, 2.9614412784576416, -7.619220733642578, -54.142879486083984, -32.2088737487793]	[1, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	/2f-^7{h
[65.72107696533203, 63.137413024902344, 51.395172119140625, -91.13847351074219, -69.54180145263672, -80.92707061767578, -83.20366668701172, -21.33506965637207, 42.92626953125, -62.045108795166016, 65.64213562011719, -72.98214721679688, 3.330763101577759, -8.95220947265625, -70.07367706298828, -42.825927734375]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	,4Za>B`4MC
[0.2998441755771637, -1.2807180881500244, -0.08251288533210754, 1.4627740383148193, -0.23007909953594208, 1.3826401233673096, 0.9467383027076721, -0.02028314769268036, -2.2770636081695557, 0.05203251168131828, 0.03283308446407318, 1.7470223903656006, 0.8849784135818481, 0.4773397445678711, -0.4590749740600586, -0.1022375226020813]	[1, 0, 1, 1, 0, 0, 0, 0]	[0, 1, 0, 0]	1	0	xrw(<
[46.789146423339844, 45.06831359863281, 40.42656326293945, -65.54444885253906, -49.886409759521484, -60.04327392578125, -61.76401138305664, -16.634693145751953, 30.64126968383789, -43.82495880126953, 47.31866455078125, -54.039031982421875, 2.5680601596832275, -5.51215934753418, -51.99523162841797, -29.207321166992188]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	8Fz9`h%|q@()
[-1.0972306728363037, -0.6492264270782471, -1.1458338499069214, 3.7819316387176514, 4.754289150238037, 6.294673919677734, 4.9226765632629395, -0.497259259223938, -5.876415729522705, 0.028310280293226242, -2.3511712551116943, 4.465693950653076, 3.708923101425171, -0.5741307139396667, -1.7304105758666992, 1.692032814025879]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	bcRiT
[-1.731827974319458, -3.0146737098693848, -1.7522000074386597, 4.4250030517578125, 1.618552565574646, 3.913940906524658, 3.429938793182373, 0.907080888748169, -3.1261019706726074, 2.4017255306243896, -2.1791398525238037, 3.769460678100586, 0.19987991452217102, 0.8423856496810913, 2.0178041458129883, 1.2130370140075684]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	0	injuu`<
[0.8160375356674194, 0.047315534204244614, -0.5887242555618286, 1.2428679466247559, 1.112389087677002, 2.2717173099517822, 1.233451008796692, -1.6822686195373535, -3.6084861755371094, -0.252947598695755, -0.23535878956317902, 1.047909140586853, 1.7660497426986694, 0.9258033037185669, -1.5316969156265259, 1.3842434883117676]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	Jc
[-1.2633939981460571, -0.9110007286071777, -3.0330810546875, 4.688043594360352, 4.256078720092773, 4.151773452758789, 3.922715425491333, -0.1736138015985489, -3.9350035190582275, 1.5200843811035156, -2.461182117462158, 3.0980048179626465, 0.6606863141059875, 0.2712227702140808, 1.843924880027771, 1.1623380184173584]	[1, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	0	3d"4dn
[2.9470441341400146, 2.5319128036499023, 1.2266560792922974, -1.7786402702331543, -1.1188032627105713, -2.4815006256103516, -2.277468681335449, -0.6255607604980469, 1.2869505882263184, -2.7773523330688477, 1.814716100692749, -2.07496976852417, 0.5598186254501343, -0.44582030177116394, -3.107064962387085, -2.490326404571533]	[1, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	~{nM
[0.5393074750900269, 0.044497545808553696, -0.36054953932762146, 0.446840763092041, 0.5259197354316711, -0.08812431246042252, -0.7499855160713196, -1.1349754333496094, -0.8816400170326233, 0.754944384098053, 0.31620949506759644, -0.367440402507782, -0.9440785646438599, 0.5541692972183228, 1.1384892463684082, 1.1669652462005615]	[0, 0, 0, 1, 1, 1, 1, 0]	[0, 0, 1, 0]	1	1	mj_
[0.7352075576782227, -0.11927449703216553, 0.1538829505443573, 1.2645368576049805, 0.42151111364364624, 0.6026257276535034, -0.013037435710430145, -1.5944271087646484, -1.527328610420227, -0.36621713638305664, 0.34113937616348267, 0.6685894727706909, 1.1048895120620728, 0.3829661011695862, -1.8355754613876343, -0.285699725151062]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	wj
[87.20893859863281, 84.974609375, 69.31608581542969, -117.64403533935547, -92.36795043945312, -105.57034301757812, -108.26597595214844, -29.300037384033203, 54.02337646484375, -81.27957153320312, 85.10104370117188, -95.89476013183594, 6.197510719299316, -10.781278610229492, -91.48991394042969, -55.053016662597656]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	VD~-F{_aK{Y
[-1.8961219787597656, -2.193479537963867, -1.5496177673339844, 3.1225669384002686, 0.6797215342521667, 0.6830577850341797, 0.7997968196868896, -0.18896164000034332, -0.9869357943534851, 2.2983663082122803, 0.07358740270137787, 0.6935522556304932, -1.6184676885604858, 1.834018588066101, 2.5561683177948, 1.8505527973175049]	[1, 0, 0, 1, 0, 0, 1, 0]	[1, 1, 0, 0]	1	1	suzg
[-0.195939838886261, -1.111008644104004, -1.3581990003585815, 0.8490798473358154, 0.7055923342704773, 0.8812053799629211, 0.8521420955657959, 0.8807219862937927, -0.8050230741500854, 0.5672837495803833, 0.02138291299343109, 0.7526489496231079, -0.5718435049057007, -0.7360308170318604, 1.34099543094635, -0.9668601155281067]	[0, 0, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	z_F
[13.384892463684082, 12.090383529663086, 9.265103340148926, -16.338848114013672, -15.533563613891602, -17.365798950195312, -17.144683837890625, -3.48842453956604, 8.568623542785645, -11.106231689453125, 13.139935493469238, -14.794878005981445, -2.196096897125244, -0.6623145341873169, -10.584817886352539, -9.068084716796875]	[0, 1, 1, 0, 1, 1, 1, 1]	[1, 1, 1, 0]	0	0	Xiz'|G_+
[2.2158679962158203, 2.1035096645355225, 0.07400450110435486, 1.3624728918075562, -1.462416648864746, 0.8681427240371704, 0.21128875017166138, -1.565284252166748, -1.9453438520431519, -0.6725795865058899, 1.8273390531539917, -0.20468635857105255, 0.3329790532588959, 0.4156215786933899, -0.027141883969306946, -0.3968314528465271]	[1, 1, 1, 1, 1, 1, 1, 0]	[0, 1, 0, 0]	1	1	WCyE
[0.9619079828262329, 1.5417001247406006, -0.2803463041782379, 1.541042447090149, 2.6919522285461426, 2.113835096359253, 1.8045132160186768, -0.21215961873531342, -2.018807888031006, -1.2519556283950806, -0.4895629286766052, 1.9246023893356323, 1.3104021549224854, -1.2553844451904297, -0.720214307308197, -0.18052786588668823]	[0, 1, 1, 1, 0, 1, 0, 0]	[0, 0, 0, 0]	1	1	Dp
[-2.986220121383667, -3.313295364379883, -2.203413724899292, 2.667959451675415, 1.4172900915145874, 0.7499536871910095, 0.9192274212837219, 1.7275407314300537, 2.115623712539673, 3.6662819385528564, -1.4172312021255493, -0.01169744972139597, -1.859902262687683, -0.3137897849082947, 4.3887248039245605, 0.5170277953147888]	[0, 0, 0, 0, 1, 1, 1, 1]	[0, 0, 0, 0]	1	0	gG1tIo0%7
[-0.2255965769290924, -1.4739084243774414, -0.009695112705230713, -1.89932119846344, -0.4635499119758606, -1.2310240268707275, -0.8409020900726318, 0.5871241092681885, 2.667534589767456, 0.9704900979995728, 1.6162925958633423, -1.682613730430603, -0.828758716583252, -2.2562007904052734, 2.1826343536376953, -1.4277422428131104]	[0, 0, 0, 0, 1, 1, 1, 1]	[0, 0, 1, 0]	1	0	Wss=VN
[1.3545877933502197, 0.6524658799171448, -0.7690082788467407, 0.9408425092697144, -0.2651591897010803, 0.9212747812271118, 0.6224562525749207, -0.48338091373443604, -1.6199151277542114, -0.7743518352508545, 0.11607979238033295, 0.35035595297813416, 0.1528930366039276, 0.19442784786224365, -0.21686004102230072, -1.238344669342041]	[1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0]	1	1	Qsazbkw
[1.3273073434829712, 0.7757412791252136, -0.7491165399551392, -1.3806254863739014, 0.07166518270969391, 0.3272327482700348, -0.011275239288806915, -0.15699201822280884, -0.7931429743766785, -0.8954907655715942, 0.576556921005249, -0.3616480827331543, 0.2764081060886383, -0.9903001189231873, -0.2558136582374573, -1.3844239711761475]	[0, 1, 1, 0, 1, 0, 0, 1]	[1, 0, 0, 0]	1	1	ad
[-2.488910675048828, -2.477532148361206, -3.999237537384033, 4.961209297180176, 6.528350353240967, 6.9949049949646, 6.182999134063721, 1.0059312582015991, -3.6490111351013184, 1.3911091089248657, -3.1187779903411865, 5.966415882110596, 2.3669044971466064, -1.717096209526062, 2.567751169204712, 0.7539073824882507]	[0, 1, 1, 1, 0, 1, 1, 1]	[0, 0, 0, 0]	1	1	ozyQDi
[1.8704379796981812, 1.8289573192596436, -0.540571391582489, 2.0677525997161865, 2.6303467750549316, 3.6370849609375, 2.539956569671631, -1.9673895835876465, -4.180063724517822, -1.4376691579818726, -0.454204261302948, 2.255279541015625, 3.186732053756714, -0.5051515698432922, -2.02357816696167, 0.13162070512771606]	[1, 1, 1, 1, 0, 1, 0, 0]	[0, 0, 0, 0]	1	1	Vpbb
[-0.1898643970489502, 0.5924971103668213, -1.1780452728271484, -0.29348599910736084, 2.2540433406829834, 1.6233386993408203, 1.560958981513977, 0.3734295964241028, 0.655102550983429, -0.5527756214141846, 0.11051259934902191, 0.9546409845352173, 1.3461943864822388, -2.2642593383789062, -0.8012447953224182, -1.3223060369491577]	[0, 0, 1, 0, 1, 0, 0, 1]	[1, 0, 0, 0]	1	1	Wb
[0.46561068296432495, -1.380748987197876, 1.0379806756973267, -0.4084295928478241, -0.9703400731086731, -0.5032578706741333, -0.7526420950889587, -0.334003210067749, -0.6953986287117004, 0.8046623468399048, 0.35023534297943115, 0.18625836074352264, 0.6966545581817627, 0.5347175002098083, -0.5197808146476746, 0.6193081736564636]	[1, 0, 0, 1, 1, 0, 0, 0]	[0, 0, 0, 0]	1	0	7.
[6.932305812835693, 4.793829917907715, 5.140576362609863, -7.524143218994141, -6.425075531005859, -6.91642951965332, -7.582265377044678, -3.0162415504455566, 2.199939489364624, -5.334428787231445, 6.614733695983887, -6.195542812347412, 1.2770891189575195, -0.8032029867172241, -6.030179023742676, -3.9719438552856445]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	d){n>C/j
[68.65989685058594, 65.81510162353516, 57.35345458984375, -96.25497436523438, -73.80712890625, -85.42635345458984, -89.72576904296875, -24.148883819580078, 43.640541076660156, -65.41900634765625, 70.88313293457031, -77.40787506103516, 5.2368574142456055, -9.974984169006348, -78.03207397460938, -44.60801315307617]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	=t?dTkAAsQt'
[2.8804585933685303, 2.363901138305664, 1.4998208284378052, -4.218194484710693, -2.4549317359924316, -3.3000500202178955, -3.298485517501831, 0.6612086892127991, 2.8283607959747314, -3.210728645324707, 3.3454339504241943, -3.0090551376342773, 0.4142598807811737, -2.2060890197753906, -2.5445168018341064, -4.121240615844727]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	O>^S&H
[34.80622482299805, 33.176109313964844, 28.81563949584961, -43.84609603881836, -35.108394622802734, -39.445064544677734, -42.27923583984375, -13.79364013671875, 17.25466537475586, -32.18355178833008, 32.31109619140625, -35.84440231323242, 4.900376796722412, -2.3002166748046875, -40.86602783203125, -20.07785415649414]	[0, 0, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 0]	0	0	shFhFPEm=9.wL.
[2.068326473236084, 0.8736734390258789, 2.7024741172790527, -0.7672246694564819, -1.0672521591186523, -2.0770962238311768, -2.2057619094848633, -1.3935787677764893, -0.640810489654541, -1.0745735168457031, 1.7065292596817017, -0.7620567083358765, 0.4304083287715912, 0.11565479636192322, -2.8348164558410645, -0.32663989067077637]	[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	1	1	E6
[4.259897232055664, 3.016700267791748, 3.1106886863708496, -7.953289985656738, -4.742594242095947, -6.379087448120117, -6.898305892944336, -1.0171658992767334, 3.740356206893921, -4.133073806762695, 5.561626434326172, -6.1699538230896, 0.03704109787940979, -1.6048470735549927, -5.11409330368042, -3.2054195404052734]	[1, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	&9L4>c
[220.67282104492188, 214.22386169433594, 177.65487670898438, -305.6126708984375, -236.2011260986328, -275.48724365234375, -282.0601501464844, -73.57901763916016, 145.33169555664062, -207.6083526611328, 217.9475860595703, -249.03138732910156, 10.488919258117676, -27.77184295654297, -236.69288635253906, -140.99322509765625]	[0, 1, 0, 0, 1, 1, 1, 1]	[1, 1, 1, 0]	0	0	=1`DPO'[dBJI$x
[0.39778628945350647, 0.3801564574241638, -1.0492202043533325, 1.8703147172927856, 1.4478811025619507, 1.016347885131836, 1.7061867713928223, -0.06008107215166092, -0.9978510737419128, -0.34674468636512756, -1.0167584419250488, 1.202355980873108, 0.8015447854995728, -0.027444154024124146, -0.2202678918838501, -0.7645795345306396]	[0, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	zM
[-54.52118682861328, -52.346710205078125, -45.375484466552734, 77.50170135498047, 60.825897216796875, 71.39250183105469, 72.39396667480469, 16.84650421142578, -39.66941452026367, 50.029685974121094, -54.971160888671875, 63.8488655090332, -0.48753437399864197, 7.163614273071289, 55.73805236816406, 34.255035400390625]	[0, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	GlgOhMb1qCjrNtz
[895.4856567382812, 868.2045288085938, 726.7894287109375, -1239.4815673828125, -962.46484375, -1123.427978515625, -1151.183837890625, -301.47607421875, 590.4375, -839.5390625, 887.2509765625, -1012.7988891601562, 42.56862258911133, -108.95808410644531, -960.5302734375, -569.2130737304688]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	/qGqmv?T.amc{`S
[187.6515655517578, 181.00143432617188, 150.64796447753906, -257.4212646484375, -199.80186462402344, -233.01768493652344, -239.14703369140625, -63.52006149291992, 120.72874450683594, -174.884521484375, 184.85438537597656, -210.50296020507812, 9.582379341125488, -22.914657592773438, -199.54063415527344, -118.4203872680664]	[0, 1, 0, 0, 1, 1, 1, 0]	[1, 1, 1, 0]	0	0	s(/D^@K}TCE=
[9.619450569152832, 8.870102882385254, 6.1820573806762695, -13.370054244995117, -9.376641273498535, -12.166651725769043, -12.186610221862793, -1.9574716091156006, 7.48053503036499, -9.047077178955078, 9.728732109069824, -10.296518325805664, -0.8224092721939087, -2.587993621826172, -8.48039436340332, -8.014471054077148]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	"/`c1!
[0.6862062215805054, -0.3714517056941986, -0.3775295317173004, -0.4271780550479889, -0.8418099284172058, -1.1985176801681519, -0.5728139281272888, 1.207966685295105, 1.5964906215667725, 0.14449776709079742, 0.8215638995170593, -0.4528917670249939, -0.29074522852897644, -0.6628541350364685, 1.6378772258758545, -1.8405773639678955]	[0, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	1	0	_,
[0.8607828617095947, -0.14335721731185913, -1.092939019203186, -2.937648057937622, -2.8463451862335205, -2.4166510105133057, -1.4156676530838013, 1.5698466300964355, 3.5133473873138428, -1.2549203634262085, 1.9458575248718262, -1.9979013204574585, -1.8586772680282593, -0.25103604793548584, 1.372578740119934, -3.171778678894043]	[0, 1, 0, 0, 1, 1, 0, 1]	[1, 1, 1, 0]	0	1	blXK
[14.463702201843262, 13.920626640319824, 11.162764549255371, -19.470325469970703, -15.314273834228516, -17.43163299560547, -18.124109268188477, -3.6592276096343994, 8.982192993164062, -13.620656967163086, 14.55660343170166, -15.90815544128418, 0.7596429586410522, -2.940009117126465, -14.955272674560547, -9.727493286132812]	[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	1	a1h0J14h
[1.5667445659637451, 0.4881574511528015, 0.004300504922866821, 0.12276718765497208, -0.1417330950498581, -1.0084534883499146, -0.6856400370597839, -0.956611692905426, -0.468000590801239, 0.12488444149494171, 0.30485081672668457, -0.6351457834243774, -0.10963499546051025, 0.33559727668762207, -0.16229811310768127, -0.14858591556549072]	[0, 0, 0, 1, 1, 0, 0, 0]	[0, 0, 1, 0]	1	1	av
[-209.37042236328125, -204.1648712158203, -171.5685272216797, 296.4886169433594, 227.71080017089844, 268.726806640625, 274.4150390625, 68.40453338623047, -144.77496337890625, 197.12509155273438, -210.48350524902344, 241.6799774169922, -6.663664817810059, 28.266267776489258, 224.07395935058594, 134.6859130859375]	[1, 0, 1, 0, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	cgx40xX3iOaHJf
[105.47515869140625, 102.13627624511719, 85.35022735595703, -147.11224365234375, -112.71329498291016, -132.25428771972656, -135.3251953125, -34.972686767578125, 70.38032531738281, -99.70247650146484, 105.84662628173828, -118.6815414428711, 5.394314765930176, -14.02929973602295, -112.88140106201172, -68.10234069824219]	[0, 1, 1, 0, 1, 1, 0, 1]	[1, 1, 1, 0]	0	0	BP#c8?~`Nkej9A#
[4.093866348266602, 2.5989298820495605, 2.385510206222534, -2.248300313949585, -2.9372811317443848, -2.3203816413879395, -3.0952110290527344, -1.3887699842453003, 0.3728928864002228, -3.6995811462402344, 2.752143383026123, -2.1826467514038086, 2.30977463722229, -0.3372131586074829, -5.070413112640381, -2.7600767612457275]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	0	ND(5
[1.0010522603988647, 0.8278160691261292, 0.5878427028656006, -0.3170277774333954, 0.6516360640525818, -0.09184590727090836, 0.025079213082790375, -1.032319188117981, -1.2524785995483398, -0.8429802060127258, 0.5913825631141663, 0.5649480223655701, 1.1979002952575684, -0.014081701636314392, -1.7923812866210938, -0.20777755975723267]	[1, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 0]	1	1	KeG
[107.77659606933594, 104.67108154296875, 86.27984619140625, -149.51400756835938, -116.18936920166016, -136.29661560058594, -138.63662719726562, -34.31808090209961, 73.7690658569336, -101.70496368408203, 107.45561981201172, -121.81455993652344, 4.539484977722168, -14.427741050720215, -114.73079681396484, -71.5589828491211]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	t2?L>^%JS$$SI,
[0.11039546132087708, -0.04447520151734352, -3.732341766357422, 3.4138126373291016, 1.807544231414795, 3.5239949226379395, 4.108194828033447, -0.687969446182251, -3.004087209701538, 0.31121572852134705, -1.9208744764328003, 2.883526563644409, 1.0846673250198364, 1.7559304237365723, 1.1618683338165283, 0.8522064089775085]	[1, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	LtP
[4.269589424133301, 3.368335723876953, 4.204557418823242, -7.216189384460449, -4.639969348907471, -6.21799373626709, -7.186528205871582, -1.1259223222732544, 4.591216564178467, -3.6222543716430664, 5.892665386199951, -6.007133483886719, -0.4861249625682831, -1.3536678552627563, -3.809080123901367, -4.186917781829834]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	W5X-@
[-3.510662794113159, -3.8885936737060547, -5.31525182723999, 6.985695838928223, 4.2943243980407715, 5.407582759857178, 5.740011692047119, 1.1749531030654907, -3.661740303039551, 3.3207144737243652, -4.55935001373291, 5.065855979919434, -0.2709282338619232, 0.7427456378936768, 3.7638020515441895, 1.055232286453247]	[0, 0, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	ctZu3
[50.15204620361328, 49.067718505859375, 40.48277282714844, -68.37049865722656, -53.102481842041016, -61.39170837402344, -62.918399810791016, -16.565929412841797, 32.44797134399414, -47.70484161376953, 48.898338317871094, -56.09850311279297, 3.3256752490997314, -6.503852844238281, -53.67414855957031, -33.38719177246094]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	s9n#,Uo[i9T/NA
[2.901334524154663, 2.3514742851257324, 0.1427491307258606, -1.0455845594406128, 0.5908308625221252, 0.746536135673523, 0.22218140959739685, -1.5307115316390991, -1.51299250125885, -2.449124813079834, 1.7755731344223022, -0.027002014219760895, 2.4474828243255615, -1.5014756917953491, -2.223442316055298, -1.5013084411621094]	[1, 1, 1, 0, 1, 1, 0, 1]	[0, 0, 0, 0]	1	1	Fqrwb
[2.7126007080078125, 1.8759427070617676, 0.3717949092388153, -0.9821748733520508, -0.5292726159095764, -0.5791979432106018, -1.6147403717041016, -0.5709152817726135, 0.17416834831237793, -2.5390830039978027, 1.7050336599349976, -0.3962838649749756, 0.7127214670181274, -1.2532117366790771, -2.9419572353363037, -2.7083702087402344]	[0, 1, 1, 1, 1, 0, 0, 0]	[0, 1, 1, 0]	1	1	EvJ
[0.7706547975540161, -0.4259105920791626, -1.5494416952133179, 0.6825312376022339, -0.252150297164917, 0.05808355659246445, 0.2359730303287506, 0.6946941614151001, 0.7218425869941711, 0.015202056616544724, 0.7950172424316406, 0.5087344646453857, 0.11067387461662292, -1.499121069908142, 1.4224461317062378, -2.0560050010681152]	[0, 0, 1, 0, 1, 0, 0, 1]	[1, 0, 0, 0]	1	1	RZVJ
[4.696768760681152, 4.1640801429748535, 4.605527400970459, -9.329998970031738, -5.960056781768799, -7.357280731201172, -7.4703898429870605, -0.08029760420322418, 5.261938095092773, -5.284215927124023, 6.378392696380615, -7.050459384918213, 0.10407772660255432, -1.5832959413528442, -4.622927188873291, -5.197944641113281]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	W-S~e
[1.5915971994400024, 1.4280641078948975, 0.6665105819702148, 0.02387724071741104, -0.036980316042900085, 0.5714141726493835, -0.6795700788497925, -0.24034686386585236, -0.6351683735847473, -1.7531124353408813, 0.6419674754142761, -0.10615573078393936, 1.2105326652526855, -0.07953104376792908, -2.1993725299835205, -0.38134342432022095]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 0, 0]	1	1	YvDNpU
[156.7879180908203, 152.58155822753906, 125.74900817871094, -216.19461059570312, -168.67848205566406, -195.2781524658203, -199.7986602783203, -51.982913970947266, 103.26826477050781, -146.74002075195312, 155.09117126464844, -176.60748291015625, 7.277573585510254, -19.22648811340332, -165.7415008544922, -100.16425323486328]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	3=#*}Hb8KW\vY
[0.5344355702400208, 0.7092646360397339, -1.8282617330551147, 1.9819217920303345, 2.0593764781951904, 1.6393623352050781, 1.7603070735931396, -0.8494357466697693, -2.564671277999878, 0.11356453597545624, -0.8591488599777222, 0.9129999279975891, 0.28376197814941406, 0.7978692054748535, 0.5192531943321228, 0.4203408360481262]	[0, 0, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	0	W^n
[0.29918769001960754, 0.406680703163147, -1.9867534637451172, 2.028000831604004, 3.3754677772521973, 3.6126718521118164, 2.842891216278076, -0.4306325316429138, -2.211005926132202, -0.9298375844955444, -0.8558396100997925, 2.8415653705596924, 2.0425522327423096, -0.8911210894584656, -0.4596482515335083, -0.5824229717254639]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	R8Flli
[222.37326049804688, 215.4378662109375, 180.65182495117188, -307.2834777832031, -236.7985382080078, -277.9449157714844, -285.7250671386719, -75.33699798583984, 145.1090850830078, -209.04693603515625, 220.46075439453125, -250.49693298339844, 11.676125526428223, -27.731250762939453, -240.0039825439453, -141.33380126953125]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	e,Zc#:>/x(vbG
[-3.9044477939605713, -3.366664409637451, -4.175400733947754, 8.297677993774414, 6.767542839050293, 6.8142805099487305, 6.820133209228516, 1.374903678894043, -3.606118679046631, 3.0240273475646973, -5.527414798736572, 6.137915134429932, 0.6974925994873047, 0.7564268112182617, 2.7912607192993164, 1.8143243789672852]	[1, 0, 1, 1, 0, 0, 1, 0]	[0, 0, 0, 0]	1	1	nP1LM
[5.249786376953125, 4.979395866394043, 4.4252095222473145, -5.639089584350586, -6.002429962158203, -5.9258270263671875, -6.721652030944824, -2.7425191402435303, 1.9692785739898682, -4.439887046813965, 5.64246129989624, -5.752161502838135, -0.34114769101142883, 0.4012795686721802, -5.619853496551514, -2.797974109649658]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	Gaqq4G0
[9.239547729492188, 9.052092552185059, 5.573307514190674, -12.901396751403809, -7.8784308433532715, -10.39988899230957, -11.077467918395996, -2.3208820819854736, 7.632111549377441, -9.324090003967285, 9.196256637573242, -9.632737159729004, 0.4245895445346832, -2.7349324226379395, -9.49649715423584, -7.621405124664307]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	F8AeZ9Oi
[2.79978084564209, 2.7910077571868896, 2.0821118354797363, -2.294814348220825, -2.3837480545043945, -1.3898333311080933, -0.8868234157562256, -0.7782211303710938, -0.08784592896699905, -2.139096736907959, 1.1637897491455078, -1.83330500125885, 1.3094525337219238, -0.5229001045227051, -2.55336332321167, -1.3773298263549805]	[0, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 1, 0]	1	1	VD_1hcI
[234.26400756835938, 226.18972778320312, 188.1544647216797, -321.5404357910156, -252.06922912597656, -292.6887512207031, -298.4035949707031, -77.72154235839844, 153.01490783691406, -218.1048126220703, 230.37252807617188, -262.7257995605469, 11.543118476867676, -28.43356704711914, -248.00604248046875, -148.8271484375]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	s>a?AU2(h"aZ.R
[2.0353715419769287, 0.3447878956794739, 2.7786335945129395, -1.5016571283340454, -1.2724850177764893, -2.008255958557129, -2.1194968223571777, -1.0414526462554932, -0.5294564962387085, -0.7540484070777893, 1.9451335668563843, -0.7851629853248596, 0.22592583298683167, -0.12171280384063721, -1.6640697717666626, 0.077606201171875]	[1, 1, 0, 1, 1, 0, 0, 0]	[0, 1, 1, 0]	1	0	~6
[8.042510032653809, 7.224949359893799, 5.734957218170166, -10.577231407165527, -7.888544082641602, -10.570141792297363, -11.617239952087402, -3.262862205505371, 5.21477746963501, -6.945165157318115, 8.46983528137207, -9.722173690795898, -1.0935745239257812, -0.9726065993309021, -7.7663960456848145, -4.924077987670898]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	g;8J;_
[0.10900333523750305, -0.1906612515449524, -0.2627851068973541, 2.2122371196746826, 0.561424195766449, 0.5887218117713928, 0.6930169463157654, -0.8011673092842102, -1.8070025444030762, 0.3862333297729492, -0.035263791680336, 0.619041919708252, -0.0928175151348114, 0.35221803188323975, -0.38347768783569336, 0.23702865839004517]	[1, 1, 1, 1, 0, 1, 0, 0]	[0, 0, 0, 0]	1	1	MlDT1
[-3.1828501224517822, -4.101227283477783, -5.312976360321045, 9.305691719055176, 5.785170555114746, 8.257020950317383, 7.978396892547607, 0.5430848598480225, -5.524152755737305, 3.2599689960479736, -5.699970245361328, 7.552156925201416, 2.287524461746216, 0.8071790933609009, 3.167102813720703, 2.1254024505615234]	[1, 1, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	QuxxD
[-7.982786178588867, -8.64892292022705, -5.519911289215088, 14.37918472290039, 8.724759101867676, 11.99275016784668, 11.983193397521973, -0.9131839275360107, -8.796476364135742, 7.84890079498291, -9.08691692352295, 10.980756759643555, 2.0991785526275635, 4.503420829772949, 4.910101413726807, 6.851373672485352]	[1, 0, 1, 1, 0, 0, 1, 0]	[0, 0, 0, 0]	1	0	mu9U+Wt?
