[-30.01137924194336, -23.88946533203125, 25.465551376342773, 0.6562000513076782, -11.306864738464355, 4.1475982666015625, -7.49284553527832, 24.333633422851562, -10.065353393554688, -2.523017644882202, -10.02596378326416, -10.841195106506348, -13.211953163146973, 2.475686550140381, -26.643680572509766, -21.34296989440918, -23.5632381439209, -45.00471878051758, 8.139386177062988, 5.084262847900391, 9.276060104370117, 14.786813735961914, -14.872851371765137, 17.082612991333008, -7.134774684906006, 29.443805694580078, -22.14618492126465, -4.1035990715026855, -48.27680206298828, 6.911320209503174, 3.0461599826812744, 5.26265287399292]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]	[0, 1, 0, 1, 1, 1, 0, 1]	[0, 0, 1, 0]	0	0	FgAm2rf>5
[-0.5583407878875732, 8.003479957580566, -3.1668200492858887, -11.396305084228516, 0.7546844482421875, -1.155728816986084, 3.7399768829345703, -17.62701988220215, 3.7707762718200684, 0.1945253610610962, -0.5115925073623657, 7.190806865692139, -2.452497959136963, 2.753643035888672, -0.9349781274795532, 4.335613250732422, 12.420132637023926, 1.5421388149261475, 9.366336822509766, -0.06981641054153442, 12.46875286102295, -2.034924030303955, 3.812396287918091, -0.3859748840332031, -1.7961370944976807, -1.696232795715332, -4.597568035125732, -3.08369779586792, 0.40388453006744385, -8.80202579498291, 0.4187427759170532, -2.3285722732543945]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	VADm
[26.471351623535156, -96.2279281616211, 42.22194290161133, -3.4568581581115723, 14.275603294372559, 25.048269271850586, 3.7280871868133545, 182.61021423339844, -34.97500228881836, -56.011924743652344, 35.82752227783203, -134.0371856689453, 85.14099884033203, -43.47441482543945, 93.01571655273438, 14.072199821472168, -127.36140441894531, 17.71787452697754, -107.06448364257812, -11.87663745880127, -154.86048889160156, 56.59077072143555, 43.565303802490234, -47.4969367980957, 25.45216178894043, -88.55516815185547, 60.30827331542969, 51.727569580078125, 33.09654998779297, 127.9700927734375, 27.84808921813965, 43.725616455078125]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	{^g|
[2.150027275085449, 6.872498512268066, -0.06453001499176025, 2.957024097442627, -1.7409169673919678, -3.832486629486084, -3.992981195449829, -16.130006790161133, 1.2915287017822266, 4.450228214263916, 1.1061711311340332, 5.0585784912109375, 2.9168405532836914, 3.8260302543640137, 3.8967514038085938, 5.785092353820801, 15.322242736816406, 7.8025994300842285, -0.9496517181396484, -1.6937531232833862, 5.777769565582275, -0.9058478474617004, -0.6612722873687744, 8.14604663848877, -1.270848274230957, -3.6425204277038574, 4.380181789398193, -9.5874662399292, 2.8248205184936523, -9.102293014526367, 1.0680158138275146, -1.226192593574524]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	hF2KS
[2.8830435276031494, 16.145042419433594, -5.589070796966553, -7.878057956695557, -2.3439247608184814, -10.038311958312988, 5.899166107177734, -20.342668533325195, 5.717846393585205, 2.1688671112060547, -4.300088405609131, 17.1002197265625, -6.150652885437012, 10.988887786865234, -11.499686241149902, 3.182401418685913, 14.53545093536377, 6.386368751525879, 11.214783668518066, 4.203972816467285, 13.562824249267578, 1.2347729206085205, 10.049729347229004, -4.047673225402832, 1.474616289138794, -2.7456746101379395, -3.6137614250183105, -5.028726100921631, 3.0050015449523926, -17.36342430114746, -8.076799392700195, -6.994987964630127]	[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]	[1, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	T3auR
[-0.2947118282318115, 1.5309550762176514, 0.6698703765869141, -4.824814319610596, -2.5211358070373535, -1.3744745254516602, -0.345775306224823, 2.3527987003326416, -0.12660610675811768, -1.3951044082641602, 5.720776557922363, 2.2063231468200684, -1.736349105834961, 2.2098312377929688, 2.121168613433838, 1.6839334964752197, -1.0753729343414307, 2.098379373550415, -0.4581466019153595, 1.2807472944259644, -0.6649316549301147, 3.2217857837677, 6.248973846435547, -1.9813547134399414, 3.039198875427246, -3.326436996459961, 2.163640260696411, -4.3079609870910645, -3.6132607460021973, -3.4437577724456787, -2.5108773708343506, -0.5354412794113159]	[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]	[1, 1, 0, 1, 1, 1, 0, 1]	[0, 0, 0, 0]	1	1	W7
[1.8142311573028564, -1.3520596027374268, 5.6001996994018555, -2.5875110626220703, -3.839449405670166, -1.3392581939697266, 4.014382839202881, -6.126238822937012, -2.5248196125030518, 2.363978385925293, -0.5734800100326538, 0.9653876423835754, 3.883474349975586, 2.3486194610595703, 1.4146920442581177, 3.093714475631714, 5.412347316741943, 4.049273490905762, -1.9038970470428467, 2.00065279006958, 0.7465338706970215, 4.691590785980225, 2.7439920902252197, -5.275874137878418, -0.6418594717979431, -5.703600883483887, -2.0292983055114746, -3.2163748741149902, -1.7772444486618042, -7.473674297332764, -3.725701093673706, -0.36357083916664124]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 0, 1, 1, 1, 0, 0]	[0, 1, 0, 0]	1	1	p7e
[24.855121612548828, -51.5098991394043, 31.153303146362305, -42.491336822509766, 5.3701677322387695, 5.189765453338623, -12.38220500946045, 209.05027770996094, 6.475454807281494, -50.495399475097656, 85.64130401611328, -55.63182067871094, -16.589439392089844, -44.65616226196289, 63.700042724609375, -7.927741050720215, -109.97496032714844, -4.992825984954834, -5.778510570526123, 6.741595268249512, -56.58488464355469, -29.979948043823242, 68.0684585571289, -67.55045318603516, -6.847836017608643, -134.91302490234375, -11.961380958557129, 69.05390167236328, 28.053224563598633, 42.040470123291016, 14.632100105285645, 34.157108306884766]	[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	:E/fH
[-13.749970436096191, -81.02030181884766, 18.952381134033203, 1.599347710609436, -27.521320343017578, -11.939068794250488, -80.26905822753906, 438.96441650390625, -104.97067260742188, -124.1789779663086, 142.84170532226562, -206.61973571777344, 33.07143783569336, -101.49925994873047, 177.08721923828125, -13.011944770812988, -249.24436950683594, -19.114309310913086, -63.33401107788086, 11.561970710754395, -157.12937927246094, 28.845773696899414, 65.4189453125, -119.00119018554688, -35.86040115356445, -170.88487243652344, 10.329319953918457, 125.68201446533203, 149.85723876953125, 188.62109375, 83.8863525390625, 67.84890747070312]	[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	o],@^o:
[-123.05340576171875, -33.63791275024414, -62.12767791748047, -142.70285034179688, -90.04732513427734, -77.535888671875, -103.37730407714844, 791.458251953125, -173.9879608154297, -313.08782958984375, 187.8990478515625, -330.75457763671875, -58.235107421875, -148.74783325195312, 216.29653930664062, -47.43784713745117, -429.7378845214844, -86.11283874511719, 55.201656341552734, 45.88139724731445, -143.666259765625, 34.81167984008789, 147.18499755859375, -314.2336730957031, -127.18218231201172, -260.8985900878906, -103.9443130493164, 263.4745788574219, 283.9035339355469, 305.86810302734375, 153.2806854248047, 44.22185134887695]	[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	St|.0o3Xj]1Lp^
[2.4865314960479736, 2.547053575515747, 0.114096999168396, -3.4465854167938232, -3.070603847503662, -1.0790414810180664, 2.9835145473480225, -6.475017070770264, 4.293649196624756, 2.4840760231018066, 2.469135284423828, 5.6548357009887695, 2.645456552505493, 2.318695068359375, 0.4103785753250122, 2.5887622833251953, 3.4983553886413574, 4.673416614532471, 2.1501824855804443, 1.223593831062317, 2.134270191192627, 1.1382546424865723, 4.354757785797119, -4.041806221008301, 2.769132614135742, -5.770544528961182, 1.7347638607025146, -2.6419694423675537, 0.34914660453796387, -6.317049026489258, -1.7154537439346313, -0.43896356225013733]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	et
[-2.8652007579803467, 10.011971473693848, -3.242489814758301, -9.170449256896973, 2.116328001022339, -4.134283542633057, -0.10507367551326752, -13.196824073791504, -0.6693588495254517, -1.342657208442688, -0.5229415893554688, 8.348459243774414, -4.98272705078125, 2.8782076835632324, 4.0993804931640625, 0.09753632545471191, 11.724902153015137, -1.185715675354004, 12.483870506286621, 2.5335612297058105, 14.868099212646484, -2.636096715927124, 2.0990681648254395, -1.7371630668640137, -2.068307399749756, -1.7296810150146484, -6.725854396820068, -3.71606707572937, 4.34788179397583, -6.119140148162842, 0.3817110061645508, -5.71004056930542]	[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	1	1	qYXI
[30.894195556640625, -68.1038589477539, 26.21391487121582, 24.42409896850586, 34.10880661010742, 32.55714797973633, -5.173789024353027, 130.71888732910156, -20.999740600585938, -24.923824310302734, 53.46324920654297, -32.82341384887695, 13.995528221130371, -40.04732894897461, 66.25050354003906, -4.716490745544434, -71.9083251953125, 32.722286224365234, -67.30801391601562, -1.5451765060424805, -93.75077056884766, 7.985780239105225, 8.966485023498535, -15.315389633178711, 51.097007751464844, -25.996681213378906, 45.87937927246094, 32.315773010253906, 2.401782512664795, 39.86903381347656, 2.753706693649292, 15.092082023620605]	[1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	$7*
[0.4647104740142822, 3.3952863216400146, 0.14581578969955444, -4.806433200836182, -2.7534520626068115, -4.582004070281982, 0.9313244819641113, -18.85801887512207, -1.320827841758728, 4.125832557678223, -2.9490132331848145, 3.0793967247009277, 0.38867318630218506, 3.54508900642395, -0.6519688367843628, 5.091447830200195, 11.510685920715332, 1.2740153074264526, 5.306361198425293, -0.5637006759643555, 5.73138427734375, 0.4365618824958801, 6.624937057495117, 1.2562205791473389, -2.4099206924438477, -3.7478132247924805, -1.0538666248321533, -5.192023754119873, 4.788447856903076, -4.6286444664001465, -4.275404930114746, 0.35044535994529724]	[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	MeL
[9.080758094787598, 6.056674957275391, -3.2550721168518066, 2.661342144012451, 0.18904638290405273, -8.859543800354004, 1.4003305435180664, -25.248342514038086, 4.708852291107178, 9.305780410766602, 2.892796039581299, 31.967397689819336, -14.826504707336426, 6.294126987457275, -14.64434814453125, 1.2246453762054443, 30.424240112304688, 7.951475620269775, 10.698392868041992, 4.307056427001953, 17.852767944335938, -10.697063446044922, 3.783698797225952, 5.456313133239746, 4.51099967956543, -2.8479843139648438, -1.6858999729156494, -11.884724617004395, -1.960832953453064, -30.169876098632812, -11.237908363342285, -7.979339122772217]	[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 0]	1	1	GFZ2houH
[4.672752380371094, 4.476173400878906, 0.9699960350990295, -3.8229618072509766, -2.312448263168335, -1.2983522415161133, 3.1387290954589844, -9.175559043884277, 5.119921684265137, 3.8386893272399902, 2.5976574420928955, 5.745187759399414, 2.032773971557617, 0.3104962706565857, 1.7045035362243652, 2.563065767288208, 6.733118057250977, 6.040172576904297, 1.4426554441452026, 0.33112141489982605, 2.4126949310302734, -0.910603940486908, 6.829146385192871, -4.804330825805664, 2.074955940246582, -8.364356994628906, 2.333904504776001, -2.17246675491333, 0.5259647369384766, -8.208047866821289, -2.087185859680176, -0.5962868928909302]	[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	am
[27.0772705078125, -49.35653305053711, 31.53778076171875, -55.30941390991211, 8.389115333557129, 9.451671600341797, 8.76587963104248, 140.16355895996094, 15.809106826782227, -45.602821350097656, 61.383548736572266, -45.73432159423828, -14.101874351501465, -32.330318450927734, 46.061859130859375, 2.0554964542388916, -87.40658569335938, -3.002195119857788, -3.3323276042938232, -4.185219764709473, -47.4008674621582, -23.11372184753418, 72.80467987060547, -63.85691833496094, -6.0880513191223145, -120.52872467041016, -11.37276554107666, 63.29397201538086, 16.84162139892578, 39.83687210083008, 6.551860809326172, 30.26283073425293]	[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	Hj'Y<Ta
[8.190381050109863, 7.854375839233398, -2.9501185417175293, 5.648038864135742, -2.9271202087402344, -12.497235298156738, 10.035604476928711, -53.32377624511719, 1.7758926153182983, 11.893430709838867, -12.089797973632812, 25.746355056762695, -7.380213260650635, 7.590333938598633, -14.374166488647461, 11.454291343688965, 38.238121032714844, 9.23914623260498, 10.487198829650879, -3.215715169906616, 18.768129348754883, -0.22725516557693481, 9.42794132232666, -3.4798591136932373, -2.919382333755493, 0.31466007232666016, -3.290799617767334, -10.20444393157959, 5.171171188354492, -22.438081741333008, -10.863287925720215, -10.605447769165039]	[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	1	1	g_cYOYfut
[-39.65636444091797, -42.30133056640625, 15.857246398925781, 7.688241481781006, 24.65237808227539, 29.235910415649414, -31.596582412719727, 63.41928482055664, -48.33583450317383, -29.040430068969727, -5.453873634338379, -44.28947448730469, -20.03070068359375, -7.590261459350586, 11.480827331542969, -31.40682029724121, -72.43155670166016, -42.965065002441406, -17.50815773010254, -9.509512901306152, -27.659791946411133, 31.236427307128906, -37.38745880126953, 31.73619270324707, 16.980016708374023, 81.5433578491211, -11.059786796569824, 10.361021995544434, -42.50178146362305, 62.63569259643555, 8.643064498901367, 16.834890365600586]	[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	TglXG)(
[2.158440351486206, 2.0562078952789307, -0.09088790416717529, -4.020157814025879, -2.6716318130493164, -1.6546032428741455, 3.074089765548706, -1.2891335487365723, 2.0353312492370605, -0.11925458908081055, 1.9212989807128906, 5.334985256195068, 3.001387596130371, 1.438855767250061, 1.4347565174102783, 2.3688855171203613, 4.048402786254883, 5.107113361358643, 2.3096070289611816, 2.0177626609802246, 1.3405537605285645, 1.9114713668823242, 4.494375228881836, -6.654463768005371, 2.6793406009674072, -6.98738431930542, 0.6186773180961609, -2.719804048538208, 0.6737984418869019, -6.827463626861572, -0.9820399284362793, -2.952737331390381]	[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	ct
[-1.2930519580841064, 0.2885335683822632, -3.549675941467285, -16.44363021850586, -1.1852728128433228, -2.337709426879883, 5.034574508666992, -9.462356567382812, -1.8991529941558838, -5.446394443511963, 1.8077104091644287, 6.730963706970215, -6.293286323547363, 5.090318202972412, -2.102236747741699, 3.5550458431243896, 8.208587646484375, 0.9325149059295654, 8.990546226501465, 1.099703311920166, 8.580425262451172, 1.9723682403564453, 9.193537712097168, -2.5831525325775146, 1.7305467128753662, 0.627906322479248, -3.9408345222473145, -2.696423292160034, -3.6482295989990234, -6.287341594696045, -2.9805707931518555, -5.523214817047119]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]	[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	ipW4
[0.2980753183364868, 4.607292175292969, 4.406429290771484, -0.9500154256820679, -0.2767481803894043, -1.2689878940582275, -1.5009832382202148, -8.965180397033691, -2.2905237674713135, 3.6921839714050293, -0.39716649055480957, 2.690223455429077, -1.3842782974243164, 2.576693058013916, 3.4788336753845215, 0.27996158599853516, 3.851500988006592, 0.8350313901901245, -0.7802835702896118, 0.6737815737724304, 3.3055715560913086, 1.6724817752838135, 4.301945686340332, -0.6690309643745422, -0.6432918906211853, -6.5472259521484375, -0.9237349629402161, -2.5464181900024414, 0.49781572818756104, -4.874731540679932, -2.758394479751587, -0.5403027534484863]	[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]	[1, 1, 0, 1, 1, 0, 0, 1]	[0, 1, 0, 0]	1	1	u6n
[-7.373883247375488, -24.441131591796875, -11.759578704833984, 9.713249206542969, 26.56341552734375, 14.334757804870605, -15.183670997619629, 21.35814094543457, -49.12794494628906, -28.62738609313965, -3.1218185424804688, -18.042110443115234, -17.624221801757812, -4.75286865234375, 28.884441375732422, 2.562918186187744, -20.496124267578125, 15.003653526306152, -20.135574340820312, -11.368245124816895, -32.673580169677734, 20.99785804748535, -7.530459403991699, -0.7976939082145691, 22.655866622924805, 53.540592193603516, 11.387539863586426, 6.557225227355957, 13.4286470413208, 40.62663650512695, -7.766990661621094, -2.1804630756378174]	[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0, 0, 0, 0, 1]	[1, 0, 1, 1]	0	0	04SnvP+
[28.692394256591797, -36.1917610168457, 32.37883758544922, 14.81859016418457, 13.75142765045166, 28.04715919494629, -8.17424488067627, 89.84447479248047, 21.490007400512695, 3.102430820465088, 39.54072952270508, -10.672184944152832, 18.689830780029297, -28.250776290893555, 41.067405700683594, -9.544849395751953, -39.51268005371094, 9.169832229614258, -37.18710708618164, 7.170680046081543, -52.555912017822266, -15.385481834411621, 9.498671531677246, 0.6390969753265381, 26.39121437072754, -53.49544143676758, 28.97353172302246, 10.56367015838623, -17.364830017089844, 5.029503345489502, 6.116632461547852, 17.209978103637695]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]	[1, 0, 0, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	>oK
[0.8825316429138184, 7.849212646484375, 0.11870038509368896, -4.261090278625488, -4.255979061126709, -7.396403789520264, 0.7080061435699463, -13.442692756652832, 3.8234310150146484, 1.9071189165115356, -4.058469295501709, 2.2560079097747803, 2.544407367706299, 6.026241302490234, -2.1863670349121094, 3.954612970352173, 8.880545616149902, 4.455104827880859, 7.091951847076416, 2.859546661376953, 7.0077009201049805, 1.3380005359649658, 4.966113090515137, -3.879063367843628, -4.158915996551514, -5.785698413848877, -2.4279913902282715, -4.596858024597168, 3.6975502967834473, -7.056725025177002, -4.025417327880859, -2.5341806411743164]	[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	yfb
[2.88295578956604, 4.257613182067871, 4.583707332611084, -1.62693190574646, -3.980766773223877, -3.8858399391174316, 2.762033700942993, -6.521700859069824, 3.0929651260375977, 3.146139621734619, 3.8484296798706055, 4.4763689041137695, -0.6829537153244019, 2.103236436843872, 0.16952812671661377, 1.0727612972259521, 1.803362488746643, 6.14717435836792, -0.12679100036621094, -0.025628089904785156, 0.2745875120162964, 2.235933542251587, 5.033123016357422, -5.778580665588379, 0.4510995149612427, -6.586004734039307, 1.1405153274536133, -1.673259973526001, -0.8340166807174683, -7.347941875457764, -1.4244602918624878, -0.8722999095916748]	[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]	[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	1	1	OZ
[6.29844856262207, 6.347665786743164, -2.70212984085083, -4.196176052093506, 6.460923194885254, 3.2621352672576904, 1.3649123907089233, -34.32442092895508, 10.2106351852417, 6.5538177490234375, -11.078723907470703, 23.32155418395996, -9.712006568908691, 7.904031753540039, -11.509832382202148, 1.6226595640182495, 24.820281982421875, 3.4576385021209717, 7.947204113006592, 0.40908530354499817, 12.542667388916016, -6.605937957763672, 2.555901050567627, 9.078567504882812, 8.494894027709961, 8.062904357910156, 1.0370893478393555, -12.899269104003906, -11.285330772399902, -16.998504638671875, -10.347399711608887, -8.235071182250977]	[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 0, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	FRCoouR
[1.4928686618804932, 4.952628135681152, 0.619849443435669, -3.155364990234375, -0.5881590843200684, -1.264268159866333, -4.627377986907959, -3.3435282707214355, 3.762108325958252, 1.7702480554580688, 2.0509815216064453, 4.95482873916626, 0.7310032844543457, 3.7809290885925293, 2.627584934234619, -1.166203498840332, 2.069016933441162, 1.3892223834991455, 1.447195291519165, 1.293076992034912, 4.408566474914551, -0.011873990297317505, 1.3413112163543701, -1.944444179534912, 1.4188151359558105, -6.78950834274292, 1.3017847537994385, -3.129805564880371, -1.2079423666000366, -4.675880432128906, -1.024501085281372, 1.3673744201660156]	[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	kX
[-1.6225993633270264, 11.059529304504395, -2.1376752853393555, -6.525298595428467, 4.097449779510498, -1.2334480285644531, 2.3515422344207764, -2.348944902420044, 6.836297512054443, -0.3204196095466614, 0.25745368003845215, 10.168890953063965, -4.265631198883057, 1.3076971769332886, 3.520197868347168, -2.2908551692962646, 1.244490623474121, -2.8847250938415527, 6.272366046905518, 3.7487268447875977, 10.00765323638916, -1.570481777191162, 3.0319056510925293, -2.016902446746826, 1.544581651687622, -2.1967058181762695, -2.655564785003662, -2.5314435958862305, -1.465240478515625, -7.151776313781738, 1.3716216087341309, -4.0410685539245605]	[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	q_3X
[4.712742805480957, -48.72211837768555, 41.991764068603516, -29.214420318603516, 54.43776321411133, 120.0011978149414, -30.19717788696289, 256.18255615234375, 55.3319206237793, -77.11670684814453, 19.464187622070312, -69.43029022216797, 20.02658462524414, -56.01491165161133, 75.45907592773438, -53.90584182739258, -176.41156005859375, -26.01175308227539, -57.811222076416016, 12.550585746765137, -119.58831024169922, 24.64152717590332, 9.35661792755127, -21.581058502197266, 79.04768371582031, -32.480743408203125, 43.60980224609375, 45.73858642578125, -89.15471649169922, 86.50423431396484, 53.41168975830078, 22.69156837463379]	[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	;k1O4)K1
[3.9413397312164307, 7.800202369689941, -0.8772623538970947, -4.423730850219727, -0.798912763595581, -1.5032944679260254, 0.9781997203826904, -5.368589401245117, 8.01956558227539, 2.909273147583008, 2.6762118339538574, 6.509610176086426, 0.9712929725646973, 4.5735907554626465, 0.9437581300735474, 1.2788336277008057, 3.305668354034424, 6.389583110809326, 2.18467116355896, 4.648540019989014, 3.5086565017700195, -0.05640798807144165, 4.096391677856445, -5.3058576583862305, 1.7906827926635742, -7.001438617706299, 1.6216742992401123, -4.841241359710693, 0.8556770086288452, -7.7078070640563965, -1.6555256843566895, 1.4389609098434448]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	fj
[1.589082956314087, -21.890541076660156, -14.893863677978516, 0.2767583131790161, 16.59908676147461, -0.7624067664146423, 1.2167837619781494, 26.498085021972656, -41.15803909301758, -27.489139556884766, 14.374944686889648, -16.515159606933594, -9.258097648620605, -3.8793575763702393, 22.571453094482422, 7.854384422302246, -24.776447296142578, 22.659761428833008, -24.761322021484375, -11.213357925415039, -33.27156448364258, 19.829387664794922, 5.230246067047119, -11.086799621582031, 22.088193893432617, 24.522756576538086, 15.782654762268066, 18.775470733642578, 23.96938705444336, 31.435266494750977, -8.162059783935547, 1.2056986093521118]	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]	[1, 0, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	w=
[2.8421103954315186, 4.147241592407227, 0.16849982738494873, -2.568836212158203, -2.8753514289855957, -1.6858329772949219, 2.047041893005371, -2.795388698577881, 4.844729900360107, 0.8925437927246094, 2.246040105819702, 5.095490455627441, 3.111231803894043, 2.3566734790802, -0.2681366205215454, 1.9363502264022827, 2.6284213066101074, 4.786596775054932, 2.0806407928466797, 1.479852318763733, 2.057225227355957, 3.058584451675415, 4.115659236907959, -5.968440055847168, 1.6755802631378174, -7.549402713775635, 0.9600656628608704, -1.4781526327133179, 0.3114241361618042, -6.945003986358643, -0.4422426223754883, -0.3961586058139801]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	Dt
[-59.604774475097656, 25.103591918945312, 12.468141555786133, 103.58135223388672, -18.127689361572266, 1.0805153846740723, -122.45637512207031, 275.5265197753906, -44.40924835205078, -22.313146591186523, 75.91697692871094, -186.54750061035156, 84.59541320800781, -115.3296890258789, 183.59954833984375, -13.168814659118652, -146.53857421875, -65.48429107666016, -35.04338455200195, 4.031498908996582, -64.10218048095703, -3.360421895980835, -59.853973388671875, 6.516561508178711, -86.91415405273438, -97.3520278930664, 2.919334888458252, 40.12852478027344, 102.70941925048828, 151.7669219970703, 124.29817962646484, 72.61397552490234]	[1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	GH_o4+GLv,lYXi7
[2.776228666305542, 5.068894386291504, 1.4266259670257568, 0.822630763053894, -2.2156121730804443, -0.8896333575248718, -1.1995929479599, -5.381843090057373, 3.457066297531128, 3.326542377471924, 2.8952479362487793, 5.022200584411621, -1.4687724113464355, -0.7535582184791565, 4.585760593414307, -0.08768486976623535, 2.4764647483825684, 4.678927898406982, -0.32630646228790283, 0.03021886944770813, 2.097702980041504, 0.3463507294654846, 3.287621259689331, -5.309670448303223, -0.4099709391593933, -9.259389877319336, 1.6698250770568848, -0.7713330388069153, 0.976314902305603, -7.072690963745117, -2.1345791816711426, 1.588661789894104]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	1	1	qw
